,file_handle_id,file_path
4255,38242607,/home/ec2-user/.synapseCache/607/38242607/0a1209bc-b252-4072-b91f-871065dc4d96-balance_motion.json
4256,38242613,/home/ec2-user/.synapseCache/613/38242613/430ea58a-a79b-42c9-9b9c-2495376e970a-walk_motion.json
4257,38242615,/home/ec2-user/.synapseCache/615/38242615/430ea58a-a79b-42c9-9b9c-2495376e970a-balance_motion.json
4258,38242632,/home/ec2-user/.synapseCache/632/38242632/61364103-cdda-4838-8a34-6f377ede8fde-walk_motion.json
4259,38242636,/home/ec2-user/.synapseCache/636/38242636/61364103-cdda-4838-8a34-6f377ede8fde-balance_motion.json
4260,38242659,/home/ec2-user/.synapseCache/659/38242659/6b2ba095-8160-4350-9ed2-1ab8041e2fdf-walk_motion.json
4261,38242664,/home/ec2-user/.synapseCache/664/38242664/6b2ba095-8160-4350-9ed2-1ab8041e2fdf-balance_motion.json
4262,38242680,/home/ec2-user/.synapseCache/680/38242680/5b935abc-d40e-4dd0-8ef7-d564c6ce2d5b-walk_motion.json
4263,38242683,/home/ec2-user/.synapseCache/683/38242683/5b935abc-d40e-4dd0-8ef7-d564c6ce2d5b-balance_motion.json
4264,38242690,/home/ec2-user/.synapseCache/690/38242690/d15f3013-5428-4ebc-b43b-ca4ca7b47236-walk_motion.json
4265,38242694,/home/ec2-user/.synapseCache/694/38242694/d15f3013-5428-4ebc-b43b-ca4ca7b47236-balance_motion.json
4266,38270847,/home/ec2-user/.synapseCache/847/38270847/5b964fe3-fd87-41ba-b0c4-add85b109c83-walk_motion.json
4267,38270851,/home/ec2-user/.synapseCache/851/38270851/5b964fe3-fd87-41ba-b0c4-add85b109c83-balance_motion.json
4268,38270848,/home/ec2-user/.synapseCache/848/38270848/e6a9acbc-730e-4f5c-a76d-0ca140929497-walk_motion.json
4269,38270852,/home/ec2-user/.synapseCache/852/38270852/e6a9acbc-730e-4f5c-a76d-0ca140929497-balance_motion.json
4270,38270849,/home/ec2-user/.synapseCache/849/38270849/226c4d6b-d7ec-4014-93a9-4a0d6c1b84f5-walk_motion.json
4271,38270853,/home/ec2-user/.synapseCache/853/38270853/226c4d6b-d7ec-4014-93a9-4a0d6c1b84f5-balance_motion.json
4272,38270859,/home/ec2-user/.synapseCache/859/38270859/ddd7aae2-a540-488e-993d-dac3c2048fe9-walk_motion.json
4273,38270863,/home/ec2-user/.synapseCache/863/38270863/ddd7aae2-a540-488e-993d-dac3c2048fe9-balance_motion.json
4274,38270873,/home/ec2-user/.synapseCache/873/38270873/c3eb1490-1967-4f7e-9e0d-0efe602ff665-walk_motion.json
4275,38270875,/home/ec2-user/.synapseCache/875/38270875/c3eb1490-1967-4f7e-9e0d-0efe602ff665-balance_motion.json
4276,38270883,/home/ec2-user/.synapseCache/883/38270883/443ad1f7-bead-42e6-ba35-8823ba0e0dc4-walk_motion.json
4277,38270886,/home/ec2-user/.synapseCache/886/38270886/443ad1f7-bead-42e6-ba35-8823ba0e0dc4-balance_motion.json
4278,38270898,/home/ec2-user/.synapseCache/898/38270898/8be6abdd-2eff-4400-be3f-77013ad2eff2-walk_motion.json
4279,38270903,/home/ec2-user/.synapseCache/903/38270903/8be6abdd-2eff-4400-be3f-77013ad2eff2-balance_motion.json
4280,38270926,/home/ec2-user/.synapseCache/926/38270926/4985afe3-f64d-42c8-b3be-205b5a536cad-walk_motion.json
4281,38270930,/home/ec2-user/.synapseCache/930/38270930/4985afe3-f64d-42c8-b3be-205b5a536cad-balance_motion.json
4282,38270932,/home/ec2-user/.synapseCache/932/38270932/a87b938e-c699-4510-9452-836bff54408c-walk_motion.json
4283,38270936,/home/ec2-user/.synapseCache/936/38270936/a87b938e-c699-4510-9452-836bff54408c-balance_motion.json
4284,38270947,/home/ec2-user/.synapseCache/947/38270947/60119226-fd91-42be-beb7-24af3af6487f-walk_motion.json
4285,38270952,/home/ec2-user/.synapseCache/952/38270952/60119226-fd91-42be-beb7-24af3af6487f-balance_motion.json
4286,38270963,/home/ec2-user/.synapseCache/963/38270963/05950e5d-a7db-4d93-975d-7aaa2fb02d04-walk_motion.json
4287,38270967,/home/ec2-user/.synapseCache/967/38270967/05950e5d-a7db-4d93-975d-7aaa2fb02d04-balance_motion.json
4288,38302069,/home/ec2-user/.synapseCache/69/38302069/9e66aaae-a497-4c5f-8e81-7ae6550d5af2-walk_motion.json
4289,38302073,/home/ec2-user/.synapseCache/73/38302073/9e66aaae-a497-4c5f-8e81-7ae6550d5af2-balance_motion.json
4290,38302070,/home/ec2-user/.synapseCache/70/38302070/5ab142e1-6b4d-47f0-8719-318a3ad3406c-walk_motion.json
4291,38302074,/home/ec2-user/.synapseCache/74/38302074/5ab142e1-6b4d-47f0-8719-318a3ad3406c-balance_motion.json
4292,38302071,/home/ec2-user/.synapseCache/71/38302071/0520947c-b387-4dec-a481-a0b17aa0ec53-walk_motion.json
4293,38302075,/home/ec2-user/.synapseCache/75/38302075/0520947c-b387-4dec-a481-a0b17aa0ec53-balance_motion.json
4294,38302082,/home/ec2-user/.synapseCache/82/38302082/4a619832-18c2-4e09-8b83-c5e3a36d7bec-walk_motion.json
4295,38302087,/home/ec2-user/.synapseCache/87/38302087/4a619832-18c2-4e09-8b83-c5e3a36d7bec-balance_motion.json
4296,38302109,/home/ec2-user/.synapseCache/109/38302109/c2e0b28c-9a4f-4a1a-ac98-bc281fe7c350-walk_motion.json
4297,38302113,/home/ec2-user/.synapseCache/113/38302113/c2e0b28c-9a4f-4a1a-ac98-bc281fe7c350-balance_motion.json
4298,38302120,/home/ec2-user/.synapseCache/120/38302120/0b924118-9f44-45c4-94a7-8f12b7e3d3f9-walk_motion.json
4299,38302122,/home/ec2-user/.synapseCache/122/38302122/0b924118-9f44-45c4-94a7-8f12b7e3d3f9-balance_motion.json
4300,38302130,/home/ec2-user/.synapseCache/130/38302130/a31f9def-20d8-4755-b282-6995bffec2e8-walk_motion.json
4301,38302132,/home/ec2-user/.synapseCache/132/38302132/a31f9def-20d8-4755-b282-6995bffec2e8-balance_motion.json
4302,38302149,/home/ec2-user/.synapseCache/149/38302149/8437d479-0c32-4c59-8fbf-565b13c897d4-walk_motion.json
4303,38302152,/home/ec2-user/.synapseCache/152/38302152/8437d479-0c32-4c59-8fbf-565b13c897d4-balance_motion.json
4304,38302162,/home/ec2-user/.synapseCache/162/38302162/2786e45b-dc75-4b7d-8996-988ba544c490-walk_motion.json
4305,38302167,/home/ec2-user/.synapseCache/167/38302167/2786e45b-dc75-4b7d-8996-988ba544c490-balance_motion.json
4306,38302175,/home/ec2-user/.synapseCache/175/38302175/4296c7cc-16fc-4b5e-9bc1-7e141a32169e-walk_motion.json
4307,38302179,/home/ec2-user/.synapseCache/179/38302179/4296c7cc-16fc-4b5e-9bc1-7e141a32169e-balance_motion.json
4308,38302183,/home/ec2-user/.synapseCache/183/38302183/0001c3e7-541f-4922-942b-ff5ff747d263-walk_motion.json
4309,38302186,/home/ec2-user/.synapseCache/186/38302186/0001c3e7-541f-4922-942b-ff5ff747d263-balance_motion.json
4310,38302202,/home/ec2-user/.synapseCache/202/38302202/62e363f6-bf6e-4585-8946-6d590f6dc883-walk_motion.json
4311,38302207,/home/ec2-user/.synapseCache/207/38302207/62e363f6-bf6e-4585-8946-6d590f6dc883-balance_motion.json
4312,38302219,/home/ec2-user/.synapseCache/219/38302219/fc65ab5b-7a94-4f2e-885f-eff09f65da0d-walk_motion.json
4313,38302223,/home/ec2-user/.synapseCache/223/38302223/fc65ab5b-7a94-4f2e-885f-eff09f65da0d-balance_motion.json
4314,38302230,/home/ec2-user/.synapseCache/230/38302230/b5c4d70a-fd6f-4281-a8d8-b004c1c9e706-walk_motion.json
4315,38302235,/home/ec2-user/.synapseCache/235/38302235/b5c4d70a-fd6f-4281-a8d8-b004c1c9e706-balance_motion.json
4316,38302246,/home/ec2-user/.synapseCache/246/38302246/bc1b4142-83b0-412a-9959-9b75efde2b9f-walk_motion.json
4317,38302251,/home/ec2-user/.synapseCache/251/38302251/bc1b4142-83b0-412a-9959-9b75efde2b9f-balance_motion.json
4318,38302263,/home/ec2-user/.synapseCache/263/38302263/ea8b80ea-cfb1-4093-93f0-651fbff45ca9-walk_motion.json
4319,38302268,/home/ec2-user/.synapseCache/268/38302268/ea8b80ea-cfb1-4093-93f0-651fbff45ca9-balance_motion.json
4320,38302282,/home/ec2-user/.synapseCache/282/38302282/c059191c-f6d2-400e-baf2-17954b80fdd0-walk_motion.json
4321,38302287,/home/ec2-user/.synapseCache/287/38302287/c059191c-f6d2-400e-baf2-17954b80fdd0-balance_motion.json
4322,38302295,/home/ec2-user/.synapseCache/295/38302295/79c21a27-4859-4b5b-b32d-9763ba3da610-walk_motion.json
4323,38302297,/home/ec2-user/.synapseCache/297/38302297/79c21a27-4859-4b5b-b32d-9763ba3da610-balance_motion.json
4324,38336023,/home/ec2-user/.synapseCache/23/38336023/0a7beffb-7356-410e-a239-deeb7e17e403-walk_motion.json
4325,38336024,/home/ec2-user/.synapseCache/24/38336024/0a7beffb-7356-410e-a239-deeb7e17e403-balance_motion.json
4326,38336039,/home/ec2-user/.synapseCache/39/38336039/ba1ef7b4-617f-45db-a0da-cce97d2ad240-walk_motion.json
4327,38336045,/home/ec2-user/.synapseCache/45/38336045/ba1ef7b4-617f-45db-a0da-cce97d2ad240-balance_motion.json
4328,38336051,/home/ec2-user/.synapseCache/51/38336051/73d4e89a-503b-4c97-a5b4-faf4c64c1ae3-walk_motion.json
4329,38336053,/home/ec2-user/.synapseCache/53/38336053/73d4e89a-503b-4c97-a5b4-faf4c64c1ae3-balance_motion.json
4330,38336066,/home/ec2-user/.synapseCache/66/38336066/ff81e0af-e3fd-4338-865a-757325a943bf-walk_motion.json
4331,38336069,/home/ec2-user/.synapseCache/69/38336069/ff81e0af-e3fd-4338-865a-757325a943bf-balance_motion.json
4332,38336077,/home/ec2-user/.synapseCache/77/38336077/d4ca87a8-298c-4a6d-aacd-8fff7a4ca6e0-walk_motion.json
4333,38336080,/home/ec2-user/.synapseCache/80/38336080/d4ca87a8-298c-4a6d-aacd-8fff7a4ca6e0-balance_motion.json
4334,38336088,/home/ec2-user/.synapseCache/88/38336088/9b310ccf-2d64-43ab-b484-af488f93a499-walk_motion.json
4335,38336091,/home/ec2-user/.synapseCache/91/38336091/9b310ccf-2d64-43ab-b484-af488f93a499-balance_motion.json
4336,38336101,/home/ec2-user/.synapseCache/101/38336101/ddc8df97-a339-47ad-b8fb-8784b62950ba-walk_motion.json
4337,38336105,/home/ec2-user/.synapseCache/105/38336105/ddc8df97-a339-47ad-b8fb-8784b62950ba-balance_motion.json
4338,38336102,/home/ec2-user/.synapseCache/102/38336102/26035e2e-ac4e-40d8-af2b-2e7eff625095-walk_motion.json
4339,38336107,/home/ec2-user/.synapseCache/107/38336107/26035e2e-ac4e-40d8-af2b-2e7eff625095-balance_motion.json
4340,38336114,/home/ec2-user/.synapseCache/114/38336114/65c4d422-06c2-4bff-b495-5975c65e94e5-walk_motion.json
4341,38336117,/home/ec2-user/.synapseCache/117/38336117/65c4d422-06c2-4bff-b495-5975c65e94e5-balance_motion.json
4342,38336135,/home/ec2-user/.synapseCache/135/38336135/45465bb2-a907-464d-89dc-2887de250924-walk_motion.json
4343,38336139,/home/ec2-user/.synapseCache/139/38336139/45465bb2-a907-464d-89dc-2887de250924-balance_motion.json
4344,38336149,/home/ec2-user/.synapseCache/149/38336149/a56a5e38-5270-44a0-bdbd-6f109af6daa9-walk_motion.json
4345,38336153,/home/ec2-user/.synapseCache/153/38336153/a56a5e38-5270-44a0-bdbd-6f109af6daa9-balance_motion.json
4346,38336160,/home/ec2-user/.synapseCache/160/38336160/a8d34ff9-1dc7-4ea2-bbf5-b393d632e4ac-walk_motion.json
4347,38336163,/home/ec2-user/.synapseCache/163/38336163/a8d34ff9-1dc7-4ea2-bbf5-b393d632e4ac-balance_motion.json
4348,38336176,/home/ec2-user/.synapseCache/176/38336176/36430a2a-7a42-4305-ae5e-98b9c08c1dea-walk_motion.json
4349,38336179,/home/ec2-user/.synapseCache/179/38336179/36430a2a-7a42-4305-ae5e-98b9c08c1dea-balance_motion.json
4350,38336192,/home/ec2-user/.synapseCache/192/38336192/8cc71aa1-d012-466a-b425-6a56cf567347-walk_motion.json
4351,38336195,/home/ec2-user/.synapseCache/195/38336195/8cc71aa1-d012-466a-b425-6a56cf567347-balance_motion.json
4352,38336209,/home/ec2-user/.synapseCache/209/38336209/a059e82a-82db-4181-81e9-ddd9b022cc9e-walk_motion.json
4353,38336213,/home/ec2-user/.synapseCache/213/38336213/a059e82a-82db-4181-81e9-ddd9b022cc9e-balance_motion.json
4354,38336229,/home/ec2-user/.synapseCache/229/38336229/3d8928b8-18b1-438a-9499-7432d60852fe-walk_motion.json
4355,38336233,/home/ec2-user/.synapseCache/233/38336233/3d8928b8-18b1-438a-9499-7432d60852fe-balance_motion.json
4356,38336235,/home/ec2-user/.synapseCache/235/38336235/ae0f4c1d-0e39-46bc-b4a0-c570a932050e-walk_motion.json
4357,38336239,/home/ec2-user/.synapseCache/239/38336239/ae0f4c1d-0e39-46bc-b4a0-c570a932050e-balance_motion.json
4358,38381550,/home/ec2-user/.synapseCache/550/38381550/89dc1614-b25e-47f5-b59e-33dfc5c7fbd6-walk_motion.json
4359,38381551,/home/ec2-user/.synapseCache/551/38381551/89dc1614-b25e-47f5-b59e-33dfc5c7fbd6-balance_motion.json
4360,38381553,/home/ec2-user/.synapseCache/553/38381553/97b223f2-7b2d-47e3-8f90-d9918084fea8-walk_motion.json
4361,38381554,/home/ec2-user/.synapseCache/554/38381554/97b223f2-7b2d-47e3-8f90-d9918084fea8-balance_motion.json
4362,38381562,/home/ec2-user/.synapseCache/562/38381562/91d33239-deb2-41f1-b3fa-f2f8e3c8a7d1-walk_motion.json
4363,38381563,/home/ec2-user/.synapseCache/563/38381563/91d33239-deb2-41f1-b3fa-f2f8e3c8a7d1-balance_motion.json
4364,38381580,/home/ec2-user/.synapseCache/580/38381580/9506366a-86e2-4be3-87d7-54a1dc358d88-walk_motion.json
4365,38381581,/home/ec2-user/.synapseCache/581/38381581/9506366a-86e2-4be3-87d7-54a1dc358d88-balance_motion.json
4366,38381597,/home/ec2-user/.synapseCache/597/38381597/634e44c7-1a83-429f-a387-348c2d25dc0a-walk_motion.json
4367,38381601,/home/ec2-user/.synapseCache/601/38381601/634e44c7-1a83-429f-a387-348c2d25dc0a-balance_motion.json
4368,38381599,/home/ec2-user/.synapseCache/599/38381599/a8e0aaa2-7fe4-4a69-b1eb-383fdfc89851-walk_motion.json
4369,38381604,/home/ec2-user/.synapseCache/604/38381604/a8e0aaa2-7fe4-4a69-b1eb-383fdfc89851-balance_motion.json
4370,38381632,/home/ec2-user/.synapseCache/632/38381632/e807e25c-a787-420f-aef8-7aa2c42564e1-walk_motion.json
4371,38381633,/home/ec2-user/.synapseCache/633/38381633/e807e25c-a787-420f-aef8-7aa2c42564e1-balance_motion.json
4372,38381637,/home/ec2-user/.synapseCache/637/38381637/9a1a01fe-278d-4f8f-af3a-1cbb05a8be30-walk_motion.json
4373,38381640,/home/ec2-user/.synapseCache/640/38381640/9a1a01fe-278d-4f8f-af3a-1cbb05a8be30-balance_motion.json
4374,38381646,/home/ec2-user/.synapseCache/646/38381646/23959c2b-c891-484e-8f2d-01afefdc4645-walk_motion.json
4375,38381648,/home/ec2-user/.synapseCache/648/38381648/23959c2b-c891-484e-8f2d-01afefdc4645-balance_motion.json
4376,38381672,/home/ec2-user/.synapseCache/672/38381672/f7b7f64a-7566-4bd8-9154-ee69661a0bf9-walk_motion.json
4377,38381675,/home/ec2-user/.synapseCache/675/38381675/f7b7f64a-7566-4bd8-9154-ee69661a0bf9-balance_motion.json
4378,38381682,/home/ec2-user/.synapseCache/682/38381682/4879fc0c-6ad4-46c6-ba84-d9309c44404b-walk_motion.json
4379,38381685,/home/ec2-user/.synapseCache/685/38381685/4879fc0c-6ad4-46c6-ba84-d9309c44404b-balance_motion.json
4380,38381700,/home/ec2-user/.synapseCache/700/38381700/4517628c-f3eb-452e-a161-d38691cf6c79-walk_motion.json
4381,38381703,/home/ec2-user/.synapseCache/703/38381703/4517628c-f3eb-452e-a161-d38691cf6c79-balance_motion.json
4382,38401803,/home/ec2-user/.synapseCache/803/38401803/502c7468-c238-44fd-adcb-4b22e81dfc53-walk_motion.json
4383,38401807,/home/ec2-user/.synapseCache/807/38401807/502c7468-c238-44fd-adcb-4b22e81dfc53-balance_motion.json
4384,38401805,/home/ec2-user/.synapseCache/805/38401805/e34875e2-3598-4993-ae80-2ed26c04acd2-walk_motion.json
4385,38401810,/home/ec2-user/.synapseCache/810/38401810/e34875e2-3598-4993-ae80-2ed26c04acd2-balance_motion.json
4386,38401806,/home/ec2-user/.synapseCache/806/38401806/32f25b4b-9641-4030-a7ba-f4b9834c7039-walk_motion.json
4387,38401811,/home/ec2-user/.synapseCache/811/38401811/32f25b4b-9641-4030-a7ba-f4b9834c7039-balance_motion.json
4388,38401818,/home/ec2-user/.synapseCache/818/38401818/d89a6dca-e9a1-401f-b3a8-3c4c5008a218-walk_motion.json
4389,38401822,/home/ec2-user/.synapseCache/822/38401822/d89a6dca-e9a1-401f-b3a8-3c4c5008a218-balance_motion.json
4390,38401826,/home/ec2-user/.synapseCache/826/38401826/17e4e5b9-68a5-496b-bfe2-cef43998d3a7-walk_motion.json
4391,38401829,/home/ec2-user/.synapseCache/829/38401829/17e4e5b9-68a5-496b-bfe2-cef43998d3a7-balance_motion.json
4392,38401843,/home/ec2-user/.synapseCache/843/38401843/939bc7fa-0321-4d8e-bf6b-c8c7c2b9893b-walk_motion.json
4393,38401845,/home/ec2-user/.synapseCache/845/38401845/939bc7fa-0321-4d8e-bf6b-c8c7c2b9893b-balance_motion.json
4394,38401860,/home/ec2-user/.synapseCache/860/38401860/eb78ed34-c3de-4432-8b6a-21da34c94658-walk_motion.json
4395,38401862,/home/ec2-user/.synapseCache/862/38401862/eb78ed34-c3de-4432-8b6a-21da34c94658-balance_motion.json
4396,38401870,/home/ec2-user/.synapseCache/870/38401870/c76e6052-4214-44a3-90ca-4c2a2363e0d6-walk_motion.json
4397,38401874,/home/ec2-user/.synapseCache/874/38401874/c76e6052-4214-44a3-90ca-4c2a2363e0d6-balance_motion.json
4398,38401871,/home/ec2-user/.synapseCache/871/38401871/7204cd99-fbb0-435c-a762-022b653727b2-walk_motion.json
4399,38401876,/home/ec2-user/.synapseCache/876/38401876/7204cd99-fbb0-435c-a762-022b653727b2-balance_motion.json
4400,38401907,/home/ec2-user/.synapseCache/907/38401907/54802ed7-c33b-452d-8069-a1904ccb41a7-walk_motion.json
4401,38401909,/home/ec2-user/.synapseCache/909/38401909/54802ed7-c33b-452d-8069-a1904ccb41a7-balance_motion.json
4402,38401903,/home/ec2-user/.synapseCache/903/38401903/54eea3fb-85f3-4233-8b9c-01d47802b6a8-walk_motion.json
4403,38401910,/home/ec2-user/.synapseCache/910/38401910/54eea3fb-85f3-4233-8b9c-01d47802b6a8-balance_motion.json
4404,38401916,/home/ec2-user/.synapseCache/916/38401916/e393216f-aa18-4181-a17f-d282e72b0ff3-walk_motion.json
4405,38401919,/home/ec2-user/.synapseCache/919/38401919/e393216f-aa18-4181-a17f-d282e72b0ff3-balance_motion.json
4406,38401957,/home/ec2-user/.synapseCache/957/38401957/0cdb97f2-cff1-4338-9ae6-90806f23fd4c-walk_motion.json
4407,38401960,/home/ec2-user/.synapseCache/960/38401960/0cdb97f2-cff1-4338-9ae6-90806f23fd4c-balance_motion.json
4408,38401961,/home/ec2-user/.synapseCache/961/38401961/95bdb067-54ec-4af3-9575-f27b813386cd-walk_motion.json
4409,38401964,/home/ec2-user/.synapseCache/964/38401964/95bdb067-54ec-4af3-9575-f27b813386cd-balance_motion.json
4410,38401980,/home/ec2-user/.synapseCache/980/38401980/872f5122-6d7c-46fa-aa71-d00fc42fe14b-walk_motion.json
4411,38401984,/home/ec2-user/.synapseCache/984/38401984/872f5122-6d7c-46fa-aa71-d00fc42fe14b-balance_motion.json
4412,38401990,/home/ec2-user/.synapseCache/990/38401990/55277f2b-df11-4090-8bed-7d8ad2933c0b-walk_motion.json
4413,38401992,/home/ec2-user/.synapseCache/992/38401992/55277f2b-df11-4090-8bed-7d8ad2933c0b-balance_motion.json
4414,38420187,/home/ec2-user/.synapseCache/187/38420187/70eeaecc-e6c2-47db-9e3c-9b9ea8c08f77-walk_motion.json
4415,38420189,/home/ec2-user/.synapseCache/189/38420189/70eeaecc-e6c2-47db-9e3c-9b9ea8c08f77-balance_motion.json
4416,38420188,/home/ec2-user/.synapseCache/188/38420188/23071841-7a8d-4a42-ba17-4c167402d3aa-walk_motion.json
4417,38420190,/home/ec2-user/.synapseCache/190/38420190/23071841-7a8d-4a42-ba17-4c167402d3aa-balance_motion.json
4418,38420193,/home/ec2-user/.synapseCache/193/38420193/dd6c62d0-ea0a-4d22-94c7-904f10269690-walk_motion.json
4419,38420195,/home/ec2-user/.synapseCache/195/38420195/dd6c62d0-ea0a-4d22-94c7-904f10269690-balance_motion.json
4420,38420211,/home/ec2-user/.synapseCache/211/38420211/35f72d33-bd16-4fa6-a175-cc50ddd391dc-walk_motion.json
4421,38420213,/home/ec2-user/.synapseCache/213/38420213/35f72d33-bd16-4fa6-a175-cc50ddd391dc-balance_motion.json
4422,38420231,/home/ec2-user/.synapseCache/231/38420231/07d8d917-498f-4638-9290-47fd4cfc18de-walk_motion.json
4423,38420235,/home/ec2-user/.synapseCache/235/38420235/07d8d917-498f-4638-9290-47fd4cfc18de-balance_motion.json
4424,38420252,/home/ec2-user/.synapseCache/252/38420252/2c28ee35-c9ca-45ce-b06b-b69058ac31b4-walk_motion.json
4425,38420256,/home/ec2-user/.synapseCache/256/38420256/2c28ee35-c9ca-45ce-b06b-b69058ac31b4-balance_motion.json
4426,38420254,/home/ec2-user/.synapseCache/254/38420254/fa8eebad-7a04-4825-8975-b6581e9b7fb4-walk_motion.json
4427,38420258,/home/ec2-user/.synapseCache/258/38420258/fa8eebad-7a04-4825-8975-b6581e9b7fb4-balance_motion.json
4428,38420265,/home/ec2-user/.synapseCache/265/38420265/8fe6da8a-94c4-4416-8b36-3b80323979fd-walk_motion.json
4429,38420267,/home/ec2-user/.synapseCache/267/38420267/8fe6da8a-94c4-4416-8b36-3b80323979fd-balance_motion.json
4430,38420281,/home/ec2-user/.synapseCache/281/38420281/b05b5c97-b5b7-42b4-9d0d-f7356e8556bb-walk_motion.json
4431,38420286,/home/ec2-user/.synapseCache/286/38420286/b05b5c97-b5b7-42b4-9d0d-f7356e8556bb-balance_motion.json
4432,38420295,/home/ec2-user/.synapseCache/295/38420295/a97092b8-dd1b-419f-85a7-1bda862d279f-walk_motion.json
4433,38420297,/home/ec2-user/.synapseCache/297/38420297/a97092b8-dd1b-419f-85a7-1bda862d279f-balance_motion.json
4434,38420303,/home/ec2-user/.synapseCache/303/38420303/72fb2a94-3972-49c7-90de-50212a64767f-walk_motion.json
4435,38420307,/home/ec2-user/.synapseCache/307/38420307/72fb2a94-3972-49c7-90de-50212a64767f-balance_motion.json
4436,38420322,/home/ec2-user/.synapseCache/322/38420322/c49322f4-8b20-4cdb-b0ac-fc6a67df879b-walk_motion.json
4437,38420323,/home/ec2-user/.synapseCache/323/38420323/c49322f4-8b20-4cdb-b0ac-fc6a67df879b-balance_motion.json
4438,38443295,/home/ec2-user/.synapseCache/295/38443295/e2cbefba-7224-4e7e-ad9d-ed3da3787ce0-walk_motion.json
4439,38443296,/home/ec2-user/.synapseCache/296/38443296/e2cbefba-7224-4e7e-ad9d-ed3da3787ce0-balance_motion.json
4440,38443303,/home/ec2-user/.synapseCache/303/38443303/e4737f4b-d189-44f2-a4b1-5c0e7045e870-walk_motion.json
4441,38443305,/home/ec2-user/.synapseCache/305/38443305/e4737f4b-d189-44f2-a4b1-5c0e7045e870-balance_motion.json
